Date,OIL_Returns,GOLD_Returns,USDIDR_Returns,SP500_Returns,IHSG_Returns,VIX_Returns,CPI,BI_rate,US_rate,CPI_Lag_1,CPI_Lag_3,CPI_Lag_5,CPI_Lag_10,BI_rate_Lag_1,BI_rate_Lag_3,BI_rate_Lag_5,BI_rate_Lag_10,US_rate_Lag_1,US_rate_Lag_3,US_rate_Lag_5,US_rate_Lag_10,OIL_Returns_Lag_1,OIL_Returns_Lag_3,OIL_Returns_Lag_5,OIL_Returns_Lag_10,GOLD_Returns_Lag_1,GOLD_Returns_Lag_3,GOLD_Returns_Lag_5,GOLD_Returns_Lag_10,SP500_Returns_Lag_1,SP500_Returns_Lag_3,SP500_Returns_Lag_5,SP500_Returns_Lag_10,IHSG_Returns_Lag_1,IHSG_Returns_Lag_3,IHSG_Returns_Lag_5,IHSG_Returns_Lag_10,VIX_Returns_Lag_1,VIX_Returns_Lag_3,VIX_Returns_Lag_5,VIX_Returns_Lag_10,USDIDR_Returns_Lag_1,USDIDR_Returns_Lag_3,USDIDR_Returns_Lag_5,USDIDR_Returns_Lag_10,ARIMA_Pred,Residual
2026-03-20,2.267526855643509,-0.6586017710874081,-0.7381824224816147,-1.5138182356779217,0.0,11.305075981208423,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,-0.18687739383937974,2.898394742751509,3.1129171869220817,12.208368261757263,-5.9142255016843,0.1401682018422168,-1.2373393624492413,1.5951729627923683,-0.2748797741878972,0.24942548757938,-0.6059115470564369,-1.3276795812569242,0.0,1.204034642488061,-3.054899395235955,-1.619214016938575,-4.105223915430189,-4.848997782007514,-0.36643597696923713,24.168420088918595,0.4148087315603899,0.005898974304319182,0.1421464108031234,0.28520373184108827,0.021730777233960982,-0.7599131997155757
2026-03-23,-10.364119683721551,-3.6386269963426976,0.2565656549328832,1.1453200463990454,0.0,-2.3525057952272443,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,2.267526855643509,0.11433386487715858,-5.278086447973839,4.257420299476822,-0.6586017710874081,-2.221557641596683,-1.1578426521523966,-1.0609995262454652,-1.5138182356779217,-1.3607567880073446,1.013088316225197,0.8304161513105202,0.0,0.0,-1.6102061912798837,-3.273505362271556,11.305075981208423,12.159138181989015,-13.534388499059746,-13.530009501817219,-0.7381824224816147,0.10736191194755662,0.26082096862432014,0.06267100425001448,0.021730777233960986,0.2348348776989222
2026-03-24,4.788382335436259,-0.10899600059736114,-0.555454337947392,-0.37425745042546366,0.0,3.0592778435158507,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,-10.364119683721551,-0.18687739383937974,2.898394742751509,-11.944708342091538,-3.6386269963426976,-5.9142255016843,0.1401682018422168,2.714331637287626,1.1453200463990454,-0.2748797741878972,0.24942548757938,-0.21351198877325173,0.0,0.0,1.204034642488061,1.4111862621059235,-2.3525057952272443,-4.105223915430189,-4.848997782007514,-2.2352929208792838,0.2565656549328832,0.4148087315603899,0.005898974304319182,-0.2227599194638996,0.021730777233961177,-0.5771851151813532
2026-03-25,-2.198157891540986,3.420998947142473,-0.4020066865618288,0.5419124381509377,2.7478071504353885,-6.011134669284168,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,4.788382335436259,2.267526855643509,0.11433386487715858,4.553628748620175,-0.10899600059736114,-0.6586017710874081,-2.221557641596683,-1.1912784794927855,-0.37425745042546366,-1.5138182356779217,-1.3607567880073446,-0.08376012017449197,0.0,0.0,0.0,-0.692309660942092,3.0592778435158507,11.305075981208423,12.159138181989015,-2.8078650395929716,-0.555454337947392,-0.7381824224816147,0.10736191194755662,-0.20135023096056193,0.021730777233961288,-0.4237374637957901
2026-03-26,4.605849951467356,-3.830933495313904,-0.28398117350048047,-1.7406172392416708,-1.8902764233209246,8.330045861456314,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,-2.198157891540986,-10.364119683721551,-0.18687739383937974,9.719201555224743,3.420998947142473,-3.6386269963426976,-5.9142255016843,-0.9985698539191068,0.5419124381509377,1.1453200463990454,-0.2748797741878972,-1.5227676506708532,2.7478071504353885,0.0,0.0,-0.36920104808613186,-6.011134669284168,-2.3525057952272443,-4.105223915430189,12.628978254650814,-0.4020066865618288,0.2565656549328832,0.4148087315603899,0.18988844054117493,0.02173077723396118,-0.30571195073444163
2026-03-27,5.461468934564939,2.6625528511027285,1.0471915431747192,-1.6721843521074309,-0.9356901397200024,13.155971693667867,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,4.605849951467356,4.788382335436259,2.267526855643509,3.1129171869220817,-3.830933495313904,-0.10899600059736114,-0.6586017710874081,-1.2373393624492413,-1.7406172392416708,-0.37425745042546366,-1.5138182356779217,-0.6059115470564369,-1.8902764233209246,0.0,0.0,-3.054899395235955,8.330045861456314,3.0592778435158507,11.305075981208423,-0.36643597696923713,-0.28398117350048047,-0.555454337947392,-0.7381824224816147,0.1421464108031234,0.021730777233961013,1.0254607659407582
2026-03-30,3.251704018081436,0.756901157613532,0.19497784342688007,-0.39457488286226416,-0.07590761823387249,-1.4170648551379506,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,5.461468934564939,-2.198157891540986,-10.364119683721551,-5.278086447973839,2.6625528511027285,3.420998947142473,-3.6386269963426976,-1.1578426521523966,-1.6721843521074309,0.5419124381509377,1.1453200463990454,1.013088316225197,-0.9356901397200024,2.7478071504353885,0.0,-1.6102061912798837,13.155971693667867,-6.011134669284168,-2.3525057952272443,-13.534388499059746,1.0471915431747192,-0.4020066865618288,0.2565656549328832,0.26082096862432014,0.02173077723396101,0.17324706619291907
2026-03-31,-1.4580093701841212,2.6867012297006276,0.10260874292369326,2.913114047102594,-0.6126589983020847,-17.510619090085665,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,3.251704018081436,4.605849951467356,4.788382335436259,2.898394742751509,0.756901157613532,-3.830933495313904,-0.10899600059736114,0.1401682018422168,-0.39457488286226416,-1.7406172392416708,-0.37425745042546366,0.24942548757938,-0.07590761823387249,-1.8902764233209246,0.0,1.204034642488061,-1.4170648551379506,8.330045861456314,3.0592778435158507,-4.848997782007514,0.19497784342688007,-0.28398117350048047,-0.555454337947392,0.005898974304319182,0.021730777233961163,0.0808779656897321
2026-04-01,-1.2428433033849107,2.9176369482527553,-0.22974421281714008,0.7168516684867399,1.9326266548682858,-2.8118775622679504,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,-1.4580093701841212,5.461468934564939,-2.198157891540986,0.11433386487715858,2.6867012297006276,2.6625528511027285,3.420998947142473,-2.221557641596683,2.913114047102594,-1.6721843521074309,0.5419124381509377,-1.3607567880073446,-0.6126589983020847,-0.9356901397200024,2.7478071504353885,0.0,-17.510619090085665,13.155971693667867,-6.011134669284168,12.159138181989015,0.10260874292369326,1.0471915431747192,-0.4020066865618288,0.10736191194755662,0.021730777233961256,-0.25147499005110135
2026-04-02,11.406310283321641,-2.753390824861668,-0.07262925395179476,0.11208758485563575,-2.1944063262277047,-2.7302365578560805,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,-1.2428433033849107,3.251704018081436,4.605849951467356,-0.18687739383937974,2.9176369482527553,0.756901157613532,-3.830933495313904,-5.9142255016843,0.7168516684867399,-0.39457488286226416,-1.7406172392416708,-0.2748797741878972,1.9326266548682858,-0.07590761823387249,-1.8902764233209246,0.0,-2.8118775622679504,-1.4170648551379506,8.330045861456314,-4.105223915430189,-0.22974421281714008,0.19497784342688007,-0.28398117350048047,0.4148087315603899,0.021730777233961173,-0.09436003118575594
2026-04-03,0.0,0.0,0.20621711896369188,0.0,0.0,0.0,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,11.406310283321641,-1.4580093701841212,5.461468934564939,2.267526855643509,-2.753390824861668,2.6867012297006276,2.6625528511027285,-0.6586017710874081,0.11208758485563575,2.913114047102594,-1.6721843521074309,-1.5138182356779217,-2.1944063262277047,-0.6126589983020847,-0.9356901397200024,0.0,-2.7302365578560805,-17.510619090085665,13.155971693667867,11.305075981208423,-0.07262925395179476,0.10260874292369326,1.0471915431747192,-0.7381824224816147,0.021730777233961038,0.18448634172973083
2026-04-06,0.7799916975443688,0.11393754030957215,0.17100064862314301,0.44267825126402816,-0.531629472894235,1.2568044680059565,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,0.0,-1.2428433033849107,3.251704018081436,-10.364119683721551,0.0,2.9176369482527553,0.756901157613532,-3.6386269963426976,0.0,0.7168516684867399,-0.39457488286226416,1.1453200463990454,0.0,1.9326266548682858,-0.07590761823387249,0.0,0.0,-2.8118775622679504,-1.4170648551379506,-2.3525057952272443,0.20621711896369188,-0.22974421281714008,0.19497784342688007,0.2565656549328832,0.021730777233961034,0.149269871389182
2026-04-07,0.48037831913605444,0.00644848353685834,0.16070627060278397,0.07592481161695641,-0.26323944708888103,6.661152690399286,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,0.7799916975443688,11.406310283321641,-1.4580093701841212,4.788382335436259,0.11393754030957215,-2.753390824861668,2.6867012297006276,-0.10899600059736114,0.44267825126402816,0.11208758485563575,2.913114047102594,-0.37425745042546366,-0.531629472894235,-2.1944063262277047,-0.6126589983020847,0.0,1.2568044680059565,-2.7302365578560805,-17.510619090085665,3.0592778435158507,0.17100064862314301,-0.07262925395179476,0.10260874292369326,-0.555454337947392,0.021730777233961152,0.1389754933688228
2026-04-08,-16.41433712886998,1.9840651995058467,0.07111017037284562,2.5081414644149813,4.420900038055109,-18.386344627110763,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,0.48037831913605444,0.0,-1.2428433033849107,-2.198157891540986,0.00644848353685834,0.0,2.9176369482527553,3.420998947142473,0.07592481161695641,0.0,0.7168516684867399,0.5419124381509377,-0.26323944708888103,0.0,1.9326266548682858,2.7478071504353885,6.661152690399286,0.0,-2.8118775622679504,-6.011134669284168,0.16070627060278397,0.20621711896369188,-0.22974421281714008,-0.4020066865618288,0.021730777233961232,0.049379393138884384
2026-04-09,3.664864898063036,0.8990461166964892,-0.12861852145709118,0.6170023529293189,0.38987591747150496,-7.366925270736524,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,-16.41433712886998,0.7799916975443688,11.406310283321641,4.605849951467356,1.9840651995058467,0.11393754030957215,-2.753390824861668,-3.830933495313904,2.5081414644149813,0.44267825126402816,0.11208758485563575,-1.7406172392416708,4.420900038055109,-0.531629472894235,-2.1944063262277047,-1.8902764233209246,-18.386344627110763,1.2568044680059565,-2.7302365578560805,8.330045861456314,0.07111017037284562,0.17100064862314301,-0.07262925395179476,-0.28398117350048047,0.021730777233961166,-0.15034929869105235
2026-04-10,-1.32829571398293,-0.6322835385380698,0.3146040986739651,-0.11385210916523558,2.0650754894012024,-1.3340186348648642,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,3.664864898063036,0.48037831913605444,0.0,5.461468934564939,0.8990461166964892,0.00644848353685834,0.0,2.6625528511027285,0.6170023529293189,0.07592481161695641,0.0,-1.6721843521074309,0.38987591747150496,-0.26323944708888103,0.0,-0.9356901397200024,-7.366925270736524,6.661152690399286,0.0,13.155971693667867,-0.12861852145709118,0.16070627060278397,0.20621711896369188,1.0471915431747192,0.021730777233961055,0.29287332144000405
2026-04-13,2.5991530953323405,-0.40950041789837854,0.14068819977723912,1.01732749487482,0.5589721767594202,-0.5720161498773413,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,-1.32829571398293,-16.41433712886998,0.7799916975443688,3.251704018081436,-0.6322835385380698,1.9840651995058467,0.11393754030957215,0.756901157613532,-0.11385210916523558,2.5081414644149813,0.44267825126402816,-0.39457488286226416,2.0650754894012024,4.420900038055109,-0.531629472894235,-0.07590761823387249,-1.3340186348648642,-18.386344627110763,1.2568044680059565,-1.4170648551379506,0.3146040986739651,0.07111017037284562,0.17100064862314301,0.19497784342688007,0.02173077723396105,0.11895742254327807
2026-04-14,-7.872429256771618,1.7417362381318302,-0.022248909734823297,1.1782866364792755,2.343463701393378,-3.9748964201003156,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,2.5991530953323405,3.664864898063036,0.48037831913605444,-1.4580093701841212,-0.40950041789837854,0.8990461166964892,0.00644848353685834,2.6867012297006276,1.01732749487482,0.6170023529293189,0.07592481161695641,2.913114047102594,0.5589721767594202,0.38987591747150496,-0.26323944708888103,-0.6126589983020847,-0.5720161498773413,-7.366925270736524,6.661152690399286,-17.510619090085665,0.14068819977723912,-0.12861852145709118,0.16070627060278397,0.10260874292369326,0.021730777233961145,-0.043979686968784445
2026-04-15,0.01095764281795475,-0.5181347150259086,0.2915873315379347,0.7975783355387733,-0.6821986383507506,-1.0348612622076314,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,-7.872429256771618,-1.32829571398293,-16.41433712886998,-1.2428433033849107,1.7417362381318302,-0.6322835385380698,1.9840651995058467,2.9176369482527553,1.1782866364792755,-0.11385210916523558,2.5081414644149813,0.7168516684867399,2.343463701393378,2.0650754894012024,4.420900038055109,1.9326266548682858,-3.9748964201003156,-1.3340186348648642,-18.386344627110763,-2.8118775622679504,-0.022248909734823297,0.3146040986739651,0.07111017037284562,-0.22974421281714008,0.02173077723396121,0.2698565543039735
2026-04-16,3.724396419959497,-0.30416870117186967,0.0998284159904328,0.26099558353673835,-0.028911611682080895,-1.2658202601573132,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,0.01095764281795475,2.5991530953323405,3.664864898063036,11.406310283321641,-0.5181347150259086,-0.40950041789837854,0.8990461166964892,-2.753390824861668,0.7975783355387733,1.01732749487482,0.6170023529293189,0.11208758485563575,-0.6821986383507506,0.5589721767594202,0.38987591747150496,-2.1944063262277047,-1.0348612622076314,-0.5720161498773413,-7.366925270736524,-2.7302365578560805,0.2915873315379347,0.14068819977723912,-0.12861852145709118,-0.07262925395179476,0.02173077723396116,0.07809763875647163
2026-04-17,-11.44788645875565,1.5087599111024863,-0.13472223946704442,1.2040463669150903,0.16561393437843908,-2.564108016318145,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,3.724396419959497,-7.872429256771618,-1.32829571398293,0.0,-0.30416870117186967,1.7417362381318302,-0.6322835385380698,0.0,0.26099558353673835,1.1782866364792755,-0.11385210916523558,0.0,-0.028911611682080895,2.343463701393378,2.0650754894012024,0.0,-1.2658202601573132,-3.9748964201003156,-1.3340186348648642,0.0,0.0998284159904328,-0.022248909734823297,0.3146040986739651,0.20621711896369188,0.021730777233961072,-0.1564530167010055
2026-04-20,6.869412332795921,-1.0499011646637357,0.05840098113647496,-0.23743726176704838,-0.5225706836957333,7.951952708227816,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,-11.44788645875565,0.01095764281795475,2.5991530953323405,0.7799916975443688,1.5087599111024863,-0.5181347150259086,-0.40950041789837854,0.11393754030957215,1.2040463669150903,0.7975783355387733,1.01732749487482,0.44267825126402816,0.16561393437843908,-0.6821986383507506,0.5589721767594202,-0.531629472894235,-2.564108016318145,-1.0348612622076314,-0.5720161498773413,1.2568044680059565,-0.13472223946704442,0.2915873315379347,0.14068819977723912,0.17100064862314301,0.021730777233961066,0.036670203902513895
2026-04-21,2.8121823746258157,-2.2510754611198003,-0.05369298284013668,-0.6348217959672997,-0.4573406652037315,3.338628154465928,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,6.869412332795921,3.724396419959497,-7.872429256771618,0.48037831913605444,-1.0499011646637357,-0.30416870117186967,1.7417362381318302,0.00644848353685834,-0.23743726176704838,0.26099558353673835,1.1782866364792755,0.07592481161695641,-0.5225706836957333,-0.028911611682080895,2.343463701393378,-0.26323944708888103,7.951952708227816,-1.2658202601573132,-3.9748964201003156,6.661152690399286,0.05840098113647496,0.0998284159904328,-0.022248909734823297,0.16070627060278397,0.021730777233961142,-0.07542376007409782
2026-04-22,0.9009029152271086,0.7257810821773569,0.05430352901081292,1.0460084168953943,-0.23504661336902766,-2.974358583107972,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,2.8121823746258157,-11.44788645875565,0.01095764281795475,-16.41433712886998,-2.2510754611198003,1.5087599111024863,-0.5181347150259086,1.9840651995058467,-0.6348217959672997,1.2040463669150903,0.7975783355387733,2.5081414644149813,-0.4573406652037315,0.16561393437843908,-0.6821986383507506,4.420900038055109,3.338628154465928,-2.564108016318145,-1.0348612622076314,-18.386344627110763,-0.05369298284013668,-0.13472223946704442,0.2915873315379347,0.07111017037284562,0.021730777233961194,0.03257275177685173
2026-04-23,3.108863401582318,-0.5789731081616512,0.38755620488348796,-0.4132868267081369,-2.1614193801435366,2.061307547969271,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,0.9009029152271086,6.869412332795921,3.724396419959497,3.664864898063036,0.7257810821773569,-1.0499011646637357,-0.30416870117186967,0.8990461166964892,1.0460084168953943,-0.23743726176704838,0.26099558353673835,0.6170023529293189,-0.23504661336902766,-0.5225706836957333,-0.028911611682080895,0.38987591747150496,-2.974358583107972,7.951952708227816,-1.2658202601573132,-7.366925270736524,0.05430352901081292,0.05840098113647496,0.0998284159904328,-0.12861852145709118,0.021730777233961156,0.3658254276495268
2026-04-24,-1.51277722621318,0.36555454027040746,0.7529288642111664,0.7973689797975636,-3.3761895418586763,-3.107200404267052,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,3.108863401582318,2.8121823746258157,-11.44788645875565,-1.32829571398293,-0.5789731081616512,-2.2510754611198003,1.5087599111024863,-0.6322835385380698,-0.4132868267081369,-0.6348217959672997,1.2040463669150903,-0.11385210916523558,-2.1614193801435366,-0.4573406652037315,0.16561393437843908,2.0650754894012024,2.061307547969271,3.338628154465928,-2.564108016318145,-1.3340186348648642,0.38755620488348796,-0.05369298284013668,-0.13472223946704442,0.3146040986739651,0.021730777233961083,0.7311980869772053
2026-04-27,2.0868656661653606,-0.9931580857529543,-0.4789658953199827,0.12323767534654362,-0.32218593600140677,-3.6878602911403213,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,-1.51277722621318,0.9009029152271086,6.869412332795921,2.5991530953323405,0.36555454027040746,0.7257810821773569,-1.0499011646637357,-0.40950041789837854,0.7973689797975636,1.0460084168953943,-0.23743726176704838,1.01732749487482,-3.3761895418586763,-0.23504661336902766,-0.5225706836957333,0.5589721767594202,-3.107200404267052,-2.974358583107972,7.951952708227816,-0.5720161498773413,0.7529288642111664,0.05430352901081292,0.05840098113647496,0.14068819977723912,0.021730777233961076,-0.5006966725539438
2026-04-28,3.69409303427668,-1.794496815164226,-0.17395338049402964,-0.48941721875219724,-0.4802340610271183,-1.0543869546671303,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,2.0868656661653606,3.108863401582318,2.8121823746258157,-7.872429256771618,-0.9931580857529543,-0.5789731081616512,-2.2510754611198003,1.7417362381318302,0.12323767534654362,-0.4132868267081369,-0.6348217959672997,1.1782866364792755,-0.32218593600140677,-2.1614193801435366,-0.4573406652037315,2.343463701393378,-3.6878602911403213,2.061307547969271,3.338628154465928,-3.9748964201003156,-0.4789658953199827,0.38755620488348796,-0.05369298284013668,-0.022248909734823297,0.02173077723396114,-0.19568415772799078
2026-04-29,6.954865332750537,-1.0083808055646348,0.16263940520446774,-0.03991720531409948,0.4076977634824175,5.496351914917064,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,3.69409303427668,-1.51277722621318,0.9009029152271086,0.01095764281795475,-1.794496815164226,0.36555454027040746,0.7257810821773569,-0.5181347150259086,-0.48941721875219724,0.7973689797975636,1.0460084168953943,0.7975783355387733,-0.4802340610271183,-3.3761895418586763,-0.23504661336902766,-0.6821986383507506,-1.0543869546671303,-3.107200404267052,-2.974358583107972,-1.0348612622076314,-0.17395338049402964,0.7529288642111664,0.05430352901081292,0.2915873315379347,0.02173077723396118,0.14090862797050654
